customer_id,gender,senior_citizen,partner,dependents,age,tenure_months,contract_type,payment_method,paperless_billing,internet_service,online_security,tech_support,num_products,support_calls,monthly_charges,total_charges,churn
CUST00699,Female,0,No,Yes,39,46,Two Year,Credit Card,No,No,No,No internet service,3,9,93.72,3692.29,0
CUST00700,Male,0,Yes,Yes,69,69,Month-to-Month,Credit Card,No,DSL,No,No,5,2,62.76,4452.22,0
CUST00701,Female,0,No,No,34,19,Month-to-Month,Bank Transfer,Yes,DSL,No,Yes,1,0,32.44,591.92,0
CUST00702,Female,1,Yes,Yes,24,38,Month-to-Month,Credit Card,No,DSL,No,No,3,2,73.02,2416.72,0
CUST00703,Male,0,Yes,Yes,42,11,Two Year,Credit Card,No,Fiber Optic,No,No internet service,2,7,58.15,580.6,0
CUST00704,Female,0,No,No,62,43,Month-to-Month,Mailed Check,Yes,DSL,Yes,No,4,7,33.79,1520.84,0
CUST00705,Female,1,No,Yes,21,20,Month-to-Month,Bank Transfer,Yes,DSL,Yes,No,3,6,118.18,2289.41,1
CUST00706,Female,0,No,No,53,20,Month-to-Month,Mailed Check,No,Fiber Optic,No,Yes,3,1,56.98,1035.08,0
CUST00707,Female,0,Yes,No,23,21,Month-to-Month,Credit Card,No,DSL,No internet service,No,1,4,82.58,1621.93,0
CUST00708,Female,0,Yes,Yes,48,57,Two Year,Credit Card,Yes,DSL,Yes,No,3,9,69.01,3546.88,0
CUST00709,Male,1,Yes,No,36,50,Month-to-Month,Electronic Check,Yes,Fiber Optic,Yes,No internet service,5,7,34.28,1467.8,0
CUST00710,Male,0,Yes,Yes,61,26,Month-to-Month,Mailed Check,Yes,Fiber Optic,No internet service,No,2,2,25.55,676.53,1
CUST00711,Male,0,No,Yes,56,30,Month-to-Month,Mailed Check,No,No,Yes,No,2,5,82.58,2250.71,1
CUST00712,Male,0,No,No,44,31,One Year,Bank Transfer,No,DSL,Yes,No,3,1,44.7,1410.2,0
CUST00713,Female,0,Yes,Yes,27,42,Month-to-Month,Electronic Check,No,DSL,No,No internet service,1,7,44.37,1762.37,0
CUST00714,Female,0,No,No,43,68,One Year,Electronic Check,No,Fiber Optic,No,No,3,8,115.7,6975.25,0
CUST00715,Male,0,No,No,36,61,Month-to-Month,Electronic Check,No,Fiber Optic,No,No internet service,4,0,66.18,4078.86,1
CUST00716,Male,0,No,No,56,61,One Year,Credit Card,No,DSL,No,No,2,3,22.94,1294.98,0
CUST00717,Male,0,Yes,Yes,20,70,Month-to-Month,Credit Card,Yes,DSL,Yes,No,4,5,53.98,3746.66,1
CUST00718,Female,0,No,No,62,68,Month-to-Month,Credit Card,No,DSL,No,No,5,1,78.45,5427.67,0
CUST00719,Male,0,No,No,30,17,Month-to-Month,Mailed Check,No,No,Yes,No,2,5,52.86,936.9,0
CUST00720,Male,0,No,No,67,19,Month-to-Month,Mailed Check,No,No,Yes,No,2,6,22.69,373.84,1
CUST00721,Male,0,No,No,45,51,Two Year,Bank Transfer,Yes,Fiber Optic,No internet service,No,5,5,64.43,2798.55,0
CUST00722,Female,0,Yes,Yes,37,70,Month-to-Month,Electronic Check,No,DSL,Yes,No,4,9,30.59,2054.97,0
CUST00723,Female,0,Yes,No,45,63,Two Year,Credit Card,Yes,Fiber Optic,Yes,No,3,9,81.92,4659.56,0
CUST00724,Male,0,Yes,No,25,30,Month-to-Month,Credit Card,No,Fiber Optic,No,No,1,7,81.96,2320.67,1
CUST00725,Male,0,Yes,Yes,58,25,Month-to-Month,Electronic Check,Yes,Fiber Optic,No,No internet service,4,4,23.78,513.96,0
CUST00726,Female,0,No,No,56,71,Month-to-Month,Credit Card,Yes,No,No internet service,No,5,2,49.07,3310.88,1
CUST00727,Male,1,Yes,No,18,26,Month-to-Month,Credit Card,No,DSL,No,No,5,1,61.37,1396.12,0
CUST00728,Male,1,No,Yes,20,56,Month-to-Month,Mailed Check,No,No,Yes,No,5,1,75.03,4276.12,0
CUST00729,Female,0,No,Yes,30,22,Month-to-Month,Mailed Check,No,No,No,Yes,2,1,49.61,1093.49,1
CUST00730,Male,0,No,No,45,19,Two Year,Credit Card,No,Fiber Optic,No,No,3,9,48.77,801.36,1
CUST00731,Female,0,Yes,Yes,66,31,One Year,Credit Card,Yes,Fiber Optic,Yes,No,2,4,118.3,3730.63,0
CUST00732,Female,0,Yes,No,42,26,Month-to-Month,Mailed Check,No,Fiber Optic,Yes,No,2,9,24.19,575.47,0
CUST00733,Female,0,No,No,50,42,One Year,Electronic Check,No,Fiber Optic,No,No,2,3,118.9,4597.15,0
CUST00734,Female,0,Yes,Yes,55,41,Month-to-Month,Electronic Check,No,Fiber Optic,No,No internet service,5,1,24.78,900.12,1
CUST00735,Male,1,Yes,Yes,23,23,Two Year,Credit Card,No,DSL,No,Yes,4,4,48.83,1142.25,0
CUST00736,Female,0,Yes,No,61,47,Month-to-Month,Bank Transfer,No,DSL,No,Yes,1,6,69.37,3035.23,1
CUST00737,Male,1,No,Yes,62,13,Month-to-Month,Bank Transfer,No,Fiber Optic,No internet service,Yes,1,4,34.33,383.71,1
CUST00738,Female,0,No,Yes,49,66,Two Year,Credit Card,Yes,No,No,Yes,3,7,33.48,2305.25,0
CUST00739,Male,0,Yes,Yes,62,66,Month-to-Month,Electronic Check,Yes,DSL,No,No internet service,3,5,45.63,2713.97,0
CUST00740,Male,0,Yes,No,64,16,One Year,Bank Transfer,Yes,Fiber Optic,No,No,5,8,117.35,1947.51,1
CUST00741,Female,0,Yes,Yes,38,28,Two Year,Mailed Check,No,No,No,No,1,9,58.01,1478.5,0
CUST00742,Male,1,No,No,33,35,Two Year,Bank Transfer,No,DSL,No,No internet service,4,4,76.6,2724.66,0
CUST00743,Female,0,Yes,No,38,41,Two Year,Mailed Check,No,No,No internet service,No,5,7,90.43,3644.02,0
CUST00744,Male,0,No,No,28,31,Month-to-Month,Bank Transfer,No,Fiber Optic,Yes,Yes,3,5,94.22,2985.83,0
CUST00745,Female,0,Yes,No,54,32,One Year,Electronic Check,Yes,No,Yes,No internet service,5,6,88.8,2970.11,0
CUST00746,Female,0,No,Yes,53,54,Month-to-Month,Credit Card,Yes,No,No,No,3,7,53.69,2969.7,0
CUST00747,Female,1,No,Yes,52,59,Two Year,Credit Card,Yes,Fiber Optic,No,No internet service,1,3,31.17,1711.65,0
CUST00748,Male,0,No,Yes,36,41,Month-to-Month,Credit Card,No,DSL,No internet service,No,5,3,48.17,2000.45,0
CUST00749,Female,1,Yes,No,37,66,Month-to-Month,Mailed Check,No,Fiber Optic,No internet service,No internet service,2,5,41.03,2687.21,0
CUST00750,Male,0,Yes,Yes,35,54,Two Year,Credit Card,Yes,DSL,No internet service,No internet service,3,1,33.63,1565.99,0
CUST00751,Female,0,No,No,64,40,Two Year,Bank Transfer,Yes,No,No,Yes,2,8,22.45,930.28,0
CUST00752,Male,0,No,No,58,28,Two Year,Electronic Check,No,Fiber Optic,No,No,3,7,113.57,2999.31,0
CUST00753,Male,0,Yes,No,66,37,Month-to-Month,Credit Card,Yes,DSL,No,No,2,1,112.1,3637.08,0
CUST00754,Male,0,Yes,Yes,31,65,Month-to-Month,Mailed Check,Yes,Fiber Optic,No internet service,Yes,1,0,25.04,1521.93,1
CUST00755,Female,0,Yes,Yes,32,55,Two Year,Mailed Check,Yes,DSL,No internet service,No,1,9,37.31,1991.78,0
CUST00756,Female,0,No,Yes,48,4,Month-to-Month,Electronic Check,Yes,Fiber Optic,No,Yes,4,3,33.95,130.99,1
CUST00757,Male,0,Yes,No,18,10,Two Year,Electronic Check,Yes,Fiber Optic,No,No,4,3,48.12,464.34,0
CUST00758,Male,0,Yes,Yes,20,47,One Year,Mailed Check,No,DSL,No,No,4,1,40.41,1711.56,0
CUST00759,Male,0,No,Yes,33,14,Two Year,Electronic Check,Yes,Fiber Optic,No internet service,No internet service,5,4,114.59,1566.62,0
CUST00760,Female,0,Yes,Yes,40,38,One Year,Bank Transfer,No,DSL,No,No,3,2,28.42,1113.96,1
CUST00761,Female,0,No,Yes,28,12,Two Year,Bank Transfer,No,DSL,No,No internet service,5,2,41.17,458.34,0
CUST00762,Male,0,Yes,Yes,29,45,Month-to-Month,Credit Card,Yes,DSL,No,Yes,4,9,28.07,1232.98,0
CUST00763,Male,0,No,Yes,27,17,Two Year,Credit Card,Yes,No,No,No,3,2,118.04,1803.6,0
CUST00764,Female,0,No,Yes,49,35,Month-to-Month,Mailed Check,No,Fiber Optic,No internet service,No internet service,5,3,111.84,3365.04,1
CUST00765,Female,0,No,Yes,33,66,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,Yes,1,4,91.66,5850.81,1
CUST00766,Male,0,Yes,No,25,41,Month-to-Month,Bank Transfer,No,Fiber Optic,Yes,No internet service,3,3,62.6,2206.02,0
CUST00767,Male,0,Yes,Yes,55,67,One Year,Electronic Check,Yes,Fiber Optic,No,Yes,4,8,39.02,2600.53,0
CUST00768,Male,0,No,No,29,29,One Year,Credit Card,No,DSL,No,No internet service,1,3,42.15,1202.88,0
CUST00769,Female,0,Yes,No,41,18,Month-to-Month,Electronic Check,Yes,DSL,No,No,3,6,64.3,1069.28,1
CUST00770,Female,0,Yes,No,45,20,One Year,Credit Card,No,DSL,Yes,No,5,9,96.82,1805.22,1
CUST00771,Male,0,No,No,25,14,Two Year,Credit Card,No,DSL,No internet service,No,4,4,46.47,672.41,0
CUST00772,Male,0,Yes,No,45,34,One Year,Mailed Check,No,Fiber Optic,No internet service,No internet service,5,9,51.08,1480.77,0
CUST00773,Female,0,No,No,53,49,Month-to-Month,Electronic Check,No,DSL,No,Yes,1,8,79.99,3773.16,0
CUST00774,Male,1,No,Yes,43,54,One Year,Mailed Check,Yes,Fiber Optic,No,Yes,1,8,43.77,2445.53,0
CUST00775,Male,1,Yes,No,25,31,Two Year,Electronic Check,Yes,DSL,Yes,Yes,1,7,78.42,2510.75,0
CUST00776,Male,0,No,No,67,58,Two Year,Electronic Check,Yes,Fiber Optic,Yes,No internet service,3,5,58.71,3292.57,0
CUST00777,Female,0,No,Yes,45,42,Month-to-Month,Credit Card,No,No,Yes,No,4,5,23.44,911.87,0
CUST00778,Female,0,Yes,Yes,45,58,Month-to-Month,Electronic Check,No,DSL,No,No,1,1,60.27,3040.46,0
CUST00779,Male,0,No,Yes,54,30,Month-to-Month,Credit Card,Yes,DSL,No,No,5,6,111.95,2971.46,0
CUST00780,Male,0,No,Yes,58,25,Month-to-Month,Credit Card,No,DSL,No internet service,No,4,8,49.31,1215.41,0
CUST00781,Female,0,No,No,53,63,Month-to-Month,Credit Card,No,DSL,No,Yes,5,8,52.28,2810.55,0
CUST00782,Female,0,Yes,Yes,44,19,Month-to-Month,Bank Transfer,Yes,DSL,No,No internet service,5,1,26.59,518.7,0
CUST00783,Male,0,No,Yes,34,8,One Year,Credit Card,No,DSL,No internet service,Yes,1,8,81.5,630.87,0
CUST00784,Female,0,Yes,No,26,3,Month-to-Month,Mailed Check,No,No,No,No internet service,4,6,104.92,270.39,1
CUST00785,Male,0,Yes,Yes,50,67,Month-to-Month,Electronic Check,No,Fiber Optic,Yes,No,2,4,55.29,3326.41,0
CUST00786,Male,0,No,Yes,37,17,Month-to-Month,Electronic Check,No,No,No internet service,No,3,4,44.02,725.02,0
CUST00787,Male,1,Yes,Yes,30,14,Month-to-Month,Bank Transfer,No,Fiber Optic,No internet service,No internet service,2,5,115.66,1387.88,1
CUST00788,Male,0,Yes,Yes,45,9,Two Year,Bank Transfer,Yes,No,No,No,3,7,94.51,855.69,0
CUST00789,Male,0,Yes,Yes,65,62,Month-to-Month,Bank Transfer,No,No,No internet service,Yes,4,1,76.72,4918.29,0
CUST00790,Female,0,Yes,Yes,46,21,One Year,Mailed Check,Yes,No,No,No,1,2,50.55,1106.39,0
CUST00791,Male,0,Yes,No,30,37,Month-to-Month,Credit Card,No,DSL,No internet service,No,4,9,42.08,1551.87,0
CUST00792,Male,0,Yes,No,63,11,One Year,Bank Transfer,No,Fiber Optic,No internet service,No,2,6,91.57,1028.79,1
CUST00793,Female,0,Yes,No,52,20,Month-to-Month,Bank Transfer,No,Fiber Optic,No internet service,No,5,2,72.18,1403.38,0
CUST00794,Male,0,No,Yes,23,35,Month-to-Month,Electronic Check,Yes,Fiber Optic,No,Yes,3,0,72.06,2375.08,0
CUST00795,Male,0,No,No,35,53,One Year,Electronic Check,Yes,Fiber Optic,No,No internet service,3,5,27.37,1439.91,0
CUST00796,Male,0,Yes,Yes,68,47,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No,No,2,6,71.22,2995.32,1
CUST00797,Female,0,No,Yes,22,52,Month-to-Month,Electronic Check,Yes,No,No internet service,Yes,1,8,102.27,4637.1,0
CUST00798,Female,0,Yes,Yes,64,8,One Year,Electronic Check,No,No,Yes,No internet service,4,0,114.68,919.61,1
CUST00799,Male,0,No,No,42,4,Month-to-Month,Credit Card,No,No,Yes,Yes,2,8,30.67,127.79,1
CUST00800,Male,0,Yes,No,19,27,One Year,Bank Transfer,Yes,Fiber Optic,No,No,4,9,83.12,2166.8,0
CUST00801,Female,1,No,Yes,27,44,Month-to-Month,Bank Transfer,No,Fiber Optic,No,No internet service,1,6,76.83,3199.69,0
CUST00802,Female,0,Yes,No,47,40,Month-to-Month,Credit Card,Yes,Fiber Optic,No,No,5,7,109.03,4173.15,1
CUST00803,Male,0,No,Yes,67,47,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No internet service,Yes,4,2,95.12,4227.85,1
CUST00804,Female,1,No,Yes,62,44,Month-to-Month,Bank Transfer,Yes,No,Yes,No,1,4,116.53,4811.68,1
CUST00805,Female,0,No,Yes,22,48,Month-to-Month,Credit Card,No,No,No,No,2,2,116.0,5787.42,0
CUST00806,Female,0,Yes,No,50,52,Month-to-Month,Credit Card,No,Fiber Optic,No,Yes,5,6,42.57,2094.0,1
CUST00807,Female,0,Yes,No,18,68,One Year,Bank Transfer,No,No,No,Yes,5,1,92.54,5450.88,0
CUST00808,Male,0,No,Yes,35,11,Two Year,Electronic Check,Yes,Fiber Optic,No internet service,Yes,5,5,73.05,806.04,0
CUST00809,Female,0,No,Yes,49,4,One Year,Credit Card,Yes,Fiber Optic,No,No internet service,3,9,41.46,153.95,0
CUST00810,Male,0,Yes,No,64,48,Month-to-Month,Credit Card,No,No,Yes,No internet service,1,1,39.49,1880.62,0
CUST00811,Male,0,Yes,Yes,66,26,Month-to-Month,Mailed Check,Yes,Fiber Optic,No internet service,No internet service,4,8,28.11,705.95,1
CUST00812,Female,1,Yes,Yes,28,39,Month-to-Month,Electronic Check,No,DSL,No,Yes,2,5,99.55,3853.86,0
CUST00813,Male,0,No,Yes,38,58,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No,No,5,4,52.45,2623.5,0
CUST00814,Female,0,Yes,No,43,19,One Year,Mailed Check,Yes,Fiber Optic,No internet service,No,5,5,105.7,1720.66,0
CUST00815,Female,0,Yes,Yes,42,58,Two Year,Mailed Check,No,DSL,Yes,No internet service,5,5,80.83,4339.85,0
CUST00816,Female,0,Yes,Yes,39,28,Month-to-Month,Mailed Check,Yes,DSL,No,No,1,5,87.36,2418.28,1
CUST00817,Male,0,No,Yes,44,66,Month-to-Month,Electronic Check,Yes,No,No internet service,No,2,9,49.17,2903.62,1
CUST00818,Male,0,No,No,66,10,Two Year,Credit Card,Yes,No,Yes,No,1,5,65.73,615.68,0
CUST00819,Male,0,Yes,No,30,58,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No,No,2,8,61.23,3715.28,1
CUST00820,Female,0,Yes,No,50,14,Two Year,Electronic Check,Yes,Fiber Optic,No,Yes,4,6,43.57,544.7,0
CUST00821,Female,0,No,Yes,51,15,Two Year,Mailed Check,No,DSL,No,No,3,0,103.25,1579.09,0
CUST00822,Male,0,No,Yes,58,33,Month-to-Month,Electronic Check,Yes,Fiber Optic,Yes,No,2,9,82.21,2753.87,0
CUST00823,Female,0,Yes,Yes,52,17,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No,Yes,1,8,23.74,414.99,1
CUST00824,Female,1,Yes,Yes,18,24,Two Year,Electronic Check,No,Fiber Optic,No,No,1,5,101.99,2528.61,0
CUST00825,Female,0,Yes,No,38,30,One Year,Mailed Check,Yes,Fiber Optic,Yes,No,1,9,30.6,873.44,0
CUST00826,Female,0,No,No,65,62,Month-to-Month,Mailed Check,Yes,DSL,Yes,Yes,3,7,60.37,3691.99,0
CUST00827,Male,0,No,Yes,23,13,Month-to-Month,Credit Card,No,No,Yes,Yes,2,2,77.13,976.4,0
CUST00828,Female,1,Yes,Yes,45,62,One Year,Electronic Check,No,Fiber Optic,No,No internet service,2,2,20.77,1174.15,0
CUST00829,Female,0,No,No,34,47,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No,Yes,2,8,85.29,3631.65,0
CUST00830,Female,0,No,No,22,16,Month-to-Month,Credit Card,No,DSL,No,No,2,8,85.97,1263.16,0
CUST00831,Male,0,No,Yes,48,66,Month-to-Month,Credit Card,No,Fiber Optic,No,No,5,4,85.25,5028.36,1
CUST00832,Male,1,Yes,No,22,43,Month-to-Month,Bank Transfer,Yes,DSL,Yes,No,5,4,36.35,1565.36,0
CUST00833,Female,0,No,No,55,8,Month-to-Month,Bank Transfer,No,No,No internet service,No,1,2,45.57,380.2,0
CUST00834,Female,0,Yes,Yes,20,3,Month-to-Month,Electronic Check,No,No,Yes,No internet service,5,6,44.74,137.38,1
CUST00835,Male,0,Yes,Yes,40,12,Month-to-Month,Mailed Check,No,DSL,No internet service,No,2,6,116.01,1243.98,0
CUST00836,Male,0,No,No,54,16,Month-to-Month,Credit Card,Yes,Fiber Optic,No,No internet service,2,2,26.75,368.24,1
CUST00837,Female,0,Yes,Yes,54,59,Two Year,Credit Card,No,DSL,Yes,No,5,7,62.88,3715.18,0
CUST00838,Male,0,Yes,Yes,27,49,One Year,Electronic Check,Yes,No,No internet service,Yes,4,5,107.13,4871.64,0
CUST00839,Female,0,Yes,No,27,63,Month-to-Month,Mailed Check,Yes,DSL,No,No internet service,1,2,96.95,6198.99,0
CUST00840,Female,0,No,No,36,62,One Year,Electronic Check,Yes,DSL,No,No,3,5,102.24,6375.94,0
CUST00841,Male,0,No,Yes,34,49,Month-to-Month,Mailed Check,Yes,DSL,No,No,1,0,117.23,5601.13,1
CUST00842,Female,0,Yes,Yes,38,51,Two Year,Bank Transfer,No,Fiber Optic,No,No internet service,1,5,58.73,2698.91,0
CUST00843,Male,1,No,Yes,31,33,Month-to-Month,Electronic Check,Yes,DSL,No,No internet service,1,6,50.97,1464.71,1
CUST00844,Female,0,Yes,No,26,30,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No,No,5,3,23.07,623.26,0
CUST00845,Male,0,No,Yes,63,59,Two Year,Electronic Check,No,Fiber Optic,No,Yes,1,3,35.0,1965.78,0
CUST00846,Male,0,No,Yes,18,15,One Year,Bank Transfer,Yes,Fiber Optic,No internet service,Yes,2,2,76.2,1195.46,1
CUST00847,Male,0,No,Yes,68,23,Month-to-Month,Mailed Check,No,Fiber Optic,No internet service,No,1,4,35.77,709.78,0
CUST00848,Female,0,Yes,No,62,45,Two Year,Mailed Check,Yes,DSL,No,No internet service,2,0,93.63,3749.94,0
CUST00849,Female,0,Yes,Yes,30,62,Two Year,Mailed Check,Yes,No,No internet service,No internet service,5,5,23.72,1434.54,0
CUST00850,Male,0,Yes,Yes,21,71,Two Year,Credit Card,No,DSL,No internet service,No internet service,5,1,45.95,2971.68,0
CUST00851,Female,0,No,Yes,18,15,Month-to-Month,Mailed Check,Yes,No,No,No internet service,1,3,89.55,1372.4,0
CUST00852,Male,1,Yes,Yes,66,46,Two Year,Electronic Check,Yes,Fiber Optic,No,No internet service,2,5,45.55,1839.43,0
CUST00853,Male,0,No,No,57,64,Month-to-Month,Mailed Check,Yes,Fiber Optic,Yes,No internet service,2,5,92.88,6197.74,0
CUST00854,Male,0,No,No,49,46,One Year,Credit Card,Yes,DSL,No,No internet service,2,9,119.59,5679.79,0
CUST00855,Male,0,Yes,No,51,56,Month-to-Month,Bank Transfer,Yes,DSL,Yes,No,2,6,99.71,5737.35,0
CUST00856,Female,0,No,Yes,45,44,Month-to-Month,Credit Card,Yes,Fiber Optic,No internet service,No,3,0,54.18,2108.85,0
CUST00857,Female,0,No,No,48,29,Month-to-Month,Credit Card,No,DSL,No,No,5,5,110.06,2923.31,1
CUST00858,Male,0,No,No,25,62,Month-to-Month,Bank Transfer,No,Fiber Optic,No,Yes,2,8,25.12,1574.29,0
CUST00859,Female,0,Yes,Yes,56,52,Month-to-Month,Electronic Check,Yes,Fiber Optic,No internet service,No,3,7,92.5,4865.61,0
CUST00860,Female,1,No,No,43,54,Month-to-Month,Electronic Check,Yes,DSL,No,No internet service,3,7,22.33,1195.01,1
CUST00861,Female,0,No,Yes,51,57,Two Year,Mailed Check,Yes,DSL,No,No internet service,5,5,37.46,2006.27,0
CUST00862,Male,0,Yes,Yes,20,66,One Year,Credit Card,Yes,No,No internet service,Yes,4,3,118.76,7150.89,0
CUST00863,Female,0,No,Yes,67,22,Month-to-Month,Electronic Check,Yes,Fiber Optic,No internet service,No,1,0,56.09,1286.54,1
CUST00864,Male,1,Yes,No,29,20,One Year,Mailed Check,Yes,No,No internet service,No internet service,5,4,102.05,1791.7,0
CUST00865,Female,0,Yes,No,18,33,One Year,Credit Card,Yes,DSL,Yes,Yes,4,4,57.61,1632.6,0
CUST00866,Male,0,No,No,61,25,Month-to-Month,Credit Card,No,DSL,No,No internet service,1,6,104.0,2214.75,1
CUST00867,Female,0,No,No,22,46,One Year,Electronic Check,Yes,Fiber Optic,No internet service,No,1,0,116.54,5387.67,0
CUST00868,Female,0,No,Yes,47,57,One Year,Mailed Check,Yes,No,No internet service,No,1,5,63.55,3120.08,0
CUST00869,Female,0,No,No,47,5,Month-to-Month,Bank Transfer,Yes,Fiber Optic,Yes,No internet service,3,6,75.93,363.6,1
CUST00870,Male,0,No,Yes,34,55,Month-to-Month,Credit Card,No,Fiber Optic,No,Yes,2,0,82.86,4208.48,0
CUST00871,Female,1,Yes,Yes,65,61,Month-to-Month,Mailed Check,No,DSL,No,No,1,2,113.48,6087.33,0
CUST00872,Male,1,No,Yes,64,8,One Year,Bank Transfer,No,No,No internet service,No,2,9,45.67,364.67,0
CUST00873,Female,0,No,No,40,16,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No,No internet service,1,8,81.12,1117.51,0
CUST00874,Male,0,Yes,Yes,32,48,One Year,Electronic Check,No,DSL,No,No,3,7,52.47,2301.15,0
CUST00875,Male,0,No,Yes,54,61,Month-to-Month,Bank Transfer,No,Fiber Optic,No internet service,No internet service,1,9,41.69,2447.57,0
CUST00876,Female,0,Yes,Yes,38,15,One Year,Credit Card,No,DSL,No,No,5,5,28.49,397.64,0
CUST00877,Female,0,No,Yes,31,65,Two Year,Credit Card,Yes,Fiber Optic,No,No,4,7,82.07,4810.86,0
CUST00878,Female,0,No,Yes,19,22,Two Year,Mailed Check,No,Fiber Optic,No,Yes,1,1,108.21,2464.42,0
CUST00879,Female,0,No,Yes,28,3,One Year,Credit Card,No,DSL,Yes,No internet service,4,6,55.14,171.41,0
CUST00880,Female,0,No,Yes,68,54,Month-to-Month,Electronic Check,Yes,DSL,No,Yes,4,1,75.27,3793.14,0
CUST00881,Female,0,Yes,Yes,56,14,One Year,Electronic Check,Yes,Fiber Optic,No internet service,No internet service,3,2,84.21,1094.94,0
CUST00882,Female,0,Yes,No,55,36,One Year,Credit Card,Yes,Fiber Optic,No,No,4,1,61.47,2017.03,0
CUST00883,Male,0,No,No,51,67,One Year,Mailed Check,No,Fiber Optic,No,Yes,3,4,110.33,7548.46,0
CUST00884,Female,0,Yes,No,55,10,Two Year,Electronic Check,No,Fiber Optic,No,No,1,9,56.28,542.3,0
CUST00885,Female,0,Yes,No,67,49,Month-to-Month,Mailed Check,No,DSL,No,No,2,4,32.5,1382.14,0
CUST00886,Male,0,Yes,No,51,65,One Year,Credit Card,No,Fiber Optic,Yes,No internet service,3,5,34.4,2282.21,0
CUST00887,Male,0,No,Yes,35,57,Month-to-Month,Bank Transfer,No,No,No,No,4,5,109.09,5950.61,0
CUST00888,Female,0,Yes,Yes,47,27,Month-to-Month,Electronic Check,Yes,Fiber Optic,Yes,Yes,4,6,118.8,2993.07,1
CUST00889,Female,0,No,Yes,32,5,Month-to-Month,Bank Transfer,Yes,DSL,Yes,No,1,7,48.89,224.3,1
CUST00890,Male,0,Yes,No,44,71,Month-to-Month,Electronic Check,No,Fiber Optic,No internet service,No,3,3,34.36,2122.14,1
CUST00891,Female,1,No,Yes,68,57,One Year,Credit Card,Yes,DSL,Yes,No,1,8,68.22,4049.29,0
CUST00892,Female,1,No,No,51,15,One Year,Mailed Check,No,DSL,No,No internet service,3,2,90.95,1361.86,0
CUST00893,Male,1,No,No,69,30,One Year,Mailed Check,No,Fiber Optic,No,Yes,2,4,81.24,2135.85,0
CUST00894,Male,1,Yes,No,55,20,Two Year,Mailed Check,Yes,DSL,No,Yes,5,2,115.11,2192.28,0
CUST00895,Female,0,Yes,Yes,50,37,One Year,Credit Card,No,No,No internet service,No,1,1,101.78,3619.42,0
CUST00896,Female,1,No,Yes,41,3,Two Year,Mailed Check,Yes,Fiber Optic,No,No,4,4,106.9,283.36,0
CUST00897,Female,0,Yes,Yes,32,41,One Year,Electronic Check,No,Fiber Optic,No,No internet service,1,8,74.17,2844.66,0
CUST00898,Male,0,Yes,No,47,39,Month-to-Month,Bank Transfer,Yes,DSL,Yes,Yes,3,5,52.73,2013.59,0
CUST00899,Female,0,Yes,Yes,59,26,Month-to-Month,Credit Card,Yes,Fiber Optic,No internet service,Yes,1,3,90.17,2125.93,0
CUST00900,Female,0,Yes,Yes,68,2,One Year,Bank Transfer,No,DSL,No,No internet service,2,6,63.91,117.12,0
CUST00901,Male,0,No,No,34,23,One Year,Electronic Check,Yes,DSL,Yes,No,3,9,48.78,981.03,0
CUST00902,Male,0,No,No,22,23,One Year,Electronic Check,No,No,No,No,4,4,35.23,755.72,0
CUST00903,Female,1,Yes,No,46,16,One Year,Bank Transfer,No,No,No internet service,Yes,4,6,72.79,1125.94,0
CUST00904,Male,0,No,No,21,9,Two Year,Bank Transfer,No,No,No,No internet service,3,1,79.43,624.3,0
CUST00905,Female,0,No,No,27,13,Month-to-Month,Electronic Check,No,DSL,No,No internet service,2,1,76.88,972.41,0
CUST00906,Female,0,Yes,Yes,34,28,One Year,Electronic Check,Yes,Fiber Optic,Yes,No internet service,1,8,31.65,823.77,1
CUST00907,Male,0,No,Yes,27,27,One Year,Electronic Check,Yes,No,No internet service,No,5,3,77.0,2049.14,0
CUST00908,Male,0,No,No,34,51,Month-to-Month,Electronic Check,No,DSL,No,Yes,4,0,36.84,1715.32,0
CUST00909,Female,0,Yes,No,37,64,Two Year,Electronic Check,No,Fiber Optic,Yes,Yes,2,8,86.37,5327.02,0
CUST00910,Male,0,Yes,No,41,52,One Year,Bank Transfer,No,Fiber Optic,Yes,Yes,2,0,62.94,3183.07,0
CUST00911,Male,0,Yes,Yes,22,38,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No,No,2,1,104.88,3938.02,0
CUST00912,Male,0,Yes,No,51,65,Month-to-Month,Credit Card,Yes,No,No,No,1,8,97.83,6367.77,0
CUST00913,Male,0,Yes,No,23,18,One Year,Mailed Check,No,Fiber Optic,Yes,No,2,2,92.44,1459.71,0
CUST00914,Female,1,Yes,No,19,63,Month-to-Month,Mailed Check,Yes,DSL,Yes,No,2,0,90.07,5918.69,1
CUST00915,Female,1,No,Yes,30,51,Month-to-Month,Bank Transfer,Yes,DSL,No,No internet service,3,2,76.05,3951.19,0
